id,oof_pred,y_true
157,Extrovert,Extrovert
158,Introvert,Introvert
159,Introvert,Introvert
160,Extrovert,Extrovert
161,Extrovert,Extrovert
162,Extrovert,Extrovert
163,Introvert,Introvert
164,Extrovert,Extrovert
165,Introvert,Introvert
166,Extrovert,Extrovert
167,Extrovert,Extrovert
168,Introvert,Introvert
169,Introvert,Introvert
170,Extrovert,Extrovert
171,Extrovert,Extrovert
172,Extrovert,Extrovert
173,Extrovert,Extrovert
174,Extrovert,Extrovert
175,Extrovert,Extrovert
176,Extrovert,Extrovert
177,Extrovert,Extrovert
178,Extrovert,Extrovert
179,Introvert,Introvert
180,Introvert,Introvert
181,Extrovert,Extrovert
182,Introvert,Introvert
183,Extrovert,Extrovert
184,Extrovert,Extrovert
185,Extrovert,Extrovert
186,Extrovert,Extrovert
187,Introvert,Introvert
188,Extrovert,Extrovert
189,Introvert,Introvert
190,Introvert,Introvert
191,Extrovert,Extrovert
192,Extrovert,Extrovert
193,Extrovert,Extrovert
194,Extrovert,Extrovert
195,Extrovert,Extrovert
196,Extrovert,Extrovert
197,Extrovert,Extrovert
198,Extrovert,Extrovert
199,Extrovert,Extrovert
200,Extrovert,Extrovert
201,Extrovert,Extrovert
202,Extrovert,Extrovert
203,Extrovert,Extrovert
204,Extrovert,Extrovert
205,Introvert,Introvert
206,Extrovert,Extrovert
207,Extrovert,Extrovert
208,Extrovert,Extrovert
209,Extrovert,Extrovert
210,Introvert,Introvert
211,Introvert,Introvert
212,Extrovert,Extrovert
213,Introvert,Introvert
214,Introvert,Introvert
215,Extrovert,Extrovert
216,Introvert,Introvert
217,Extrovert,Extrovert
218,Extrovert,Extrovert
219,Extrovert,Extrovert
220,Introvert,Introvert
221,Extrovert,Extrovert
222,Extrovert,Extrovert
223,Extrovert,Extrovert
224,Extrovert,Extrovert
225,Extrovert,Extrovert
226,Extrovert,Extrovert
227,Extrovert,Extrovert
228,Extrovert,Extrovert
229,Extrovert,Extrovert
230,Extrovert,Extrovert
231,Extrovert,Extrovert
232,Introvert,Introvert
233,Extrovert,Extrovert
234,Introvert,Introvert
235,Extrovert,Extrovert
236,Introvert,Introvert
237,Extrovert,Extrovert
238,Introvert,Introvert
239,Introvert,Introvert
240,Extrovert,Extrovert
241,Introvert,Introvert
242,Extrovert,Extrovert
243,Extrovert,Extrovert
244,Extrovert,Extrovert
245,Extrovert,Introvert
246,Extrovert,Extrovert
247,Extrovert,Extrovert
248,Extrovert,Extrovert
249,Introvert,Introvert
250,Extrovert,Extrovert
251,Extrovert,Extrovert
252,Introvert,Introvert
253,Extrovert,Extrovert
254,Extrovert,Extrovert
255,Extrovert,Extrovert
256,Extrovert,Extrovert
257,Extrovert,Extrovert
258,Extrovert,Extrovert
259,Introvert,Introvert
260,Introvert,Introvert
261,Extrovert,Extrovert
262,Introvert,Introvert
263,Introvert,Introvert
264,Extrovert,Extrovert
265,Introvert,Introvert
266,Extrovert,Extrovert
267,Introvert,Introvert
268,Introvert,Introvert
269,Extrovert,Extrovert
270,Extrovert,Extrovert
271,Introvert,Introvert
272,Extrovert,Introvert
273,Extrovert,Extrovert
274,Extrovert,Extrovert
275,Extrovert,Extrovert
276,Introvert,Introvert
277,Introvert,Introvert
278,Extrovert,Extrovert
279,Introvert,Introvert
280,Extrovert,Extrovert
281,Extrovert,Extrovert
282,Extrovert,Extrovert
283,Introvert,Introvert
284,Introvert,Introvert
285,Extrovert,Introvert
286,Extrovert,Extrovert
287,Extrovert,Extrovert
288,Introvert,Introvert
289,Introvert,Introvert
290,Extrovert,Extrovert
291,Extrovert,Extrovert
292,Extrovert,Extrovert
293,Introvert,Introvert
294,Introvert,Introvert
295,Introvert,Introvert
296,Extrovert,Extrovert
297,Extrovert,Extrovert
298,Extrovert,Extrovert
299,Extrovert,Extrovert
300,Extrovert,Extrovert
301,Extrovert,Extrovert
302,Extrovert,Extrovert
303,Extrovert,Extrovert
304,Introvert,Introvert
305,Extrovert,Extrovert
306,Extrovert,Extrovert
307,Introvert,Introvert
308,Extrovert,Extrovert
309,Introvert,Introvert
310,Extrovert,Extrovert
311,Extrovert,Extrovert
312,Introvert,Introvert
313,Introvert,Introvert
314,Extrovert,Extrovert
315,Extrovert,Extrovert
316,Extrovert,Extrovert
317,Introvert,Introvert
318,Extrovert,Extrovert
319,Introvert,Introvert
320,Introvert,Introvert
321,Introvert,Introvert
322,Introvert,Introvert
323,Introvert,Introvert
324,Extrovert,Extrovert
325,Extrovert,Extrovert
326,Extrovert,Extrovert
327,Extrovert,Extrovert
328,Extrovert,Extrovert
329,Extrovert,Extrovert
330,Introvert,Introvert
331,Extrovert,Extrovert
332,Extrovert,Extrovert
333,Extrovert,Extrovert
334,Extrovert,Extrovert
335,Extrovert,Extrovert
336,Extrovert,Extrovert
337,Extrovert,Extrovert
338,Extrovert,Introvert
339,Extrovert,Extrovert
340,Extrovert,Extrovert
341,Extrovert,Extrovert
342,Extrovert,Extrovert
343,Extrovert,Extrovert
344,Extrovert,Extrovert
345,Extrovert,Extrovert
346,Introvert,Introvert
347,Extrovert,Extrovert
348,Extrovert,Extrovert
349,Extrovert,Extrovert
350,Extrovert,Extrovert
351,Extrovert,Extrovert
352,Extrovert,Extrovert
353,Extrovert,Extrovert
354,Extrovert,Extrovert
355,Extrovert,Extrovert
356,Extrovert,Extrovert
357,Extrovert,Extrovert
358,Extrovert,Extrovert
359,Extrovert,Extrovert
360,Introvert,Introvert
361,Extrovert,Extrovert
362,Extrovert,Extrovert
363,Introvert,Introvert
364,Extrovert,Extrovert
365,Extrovert,Extrovert
366,Extrovert,Extrovert
367,Extrovert,Extrovert
368,Introvert,Introvert
369,Extrovert,Extrovert
370,Introvert,Introvert
371,Extrovert,Extrovert
372,Introvert,Introvert
373,Introvert,Introvert
374,Extrovert,Extrovert
375,Introvert,Introvert
376,Extrovert,Extrovert
377,Extrovert,Extrovert
378,Extrovert,Extrovert
379,Extrovert,Extrovert
380,Introvert,Introvert
381,Extrovert,Extrovert
382,Extrovert,Extrovert
383,Extrovert,Extrovert
384,Introvert,Introvert
385,Extrovert,Extrovert
386,Introvert,Introvert
387,Extrovert,Extrovert
388,Introvert,Introvert
389,Extrovert,Extrovert
390,Extrovert,Extrovert
391,Extrovert,Extrovert
392,Introvert,Introvert
393,Extrovert,Extrovert
394,Extrovert,Extrovert
395,Extrovert,Extrovert
396,Introvert,Introvert
397,Extrovert,Extrovert
398,Introvert,Extrovert
399,Extrovert,Extrovert
400,Extrovert,Extrovert
401,Extrovert,Extrovert
402,Introvert,Introvert
403,Introvert,Extrovert
404,Extrovert,Extrovert
405,Extrovert,Extrovert
406,Extrovert,Extrovert
407,Introvert,Introvert
408,Extrovert,Extrovert
409,Extrovert,Extrovert
410,Extrovert,Extrovert
411,Extrovert,Extrovert
412,Extrovert,Extrovert
413,Extrovert,Extrovert
414,Extrovert,Extrovert
415,Extrovert,Extrovert
416,Extrovert,Extrovert
417,Extrovert,Extrovert
418,Introvert,Introvert
419,Extrovert,Extrovert
420,Extrovert,Extrovert
421,Extrovert,Extrovert
422,Introvert,Introvert
423,Extrovert,Extrovert
424,Extrovert,Extrovert
425,Extrovert,Extrovert
426,Introvert,Introvert
427,Extrovert,Extrovert
428,Extrovert,Extrovert
429,Extrovert,Extrovert
430,Extrovert,Extrovert
431,Extrovert,Extrovert
432,Introvert,Introvert
433,Extrovert,Extrovert
434,Introvert,Introvert
435,Extrovert,Extrovert
436,Extrovert,Extrovert
437,Extrovert,Extrovert
438,Introvert,Introvert
439,Extrovert,Extrovert
440,Extrovert,Extrovert
441,Extrovert,Extrovert
442,Introvert,Introvert
443,Extrovert,Extrovert
444,Extrovert,Extrovert
445,Extrovert,Extrovert
446,Extrovert,Extrovert
447,Extrovert,Extrovert
448,Extrovert,Extrovert
449,Introvert,Introvert
450,Extrovert,Extrovert
451,Extrovert,Extrovert
452,Introvert,Introvert
453,Extrovert,Extrovert
454,Extrovert,Extrovert
455,Extrovert,Extrovert
456,Extrovert,Extrovert
457,Introvert,Introvert
458,Extrovert,Extrovert
459,Extrovert,Extrovert
460,Extrovert,Extrovert
461,Extrovert,Extrovert
462,Introvert,Introvert
463,Extrovert,Extrovert
464,Introvert,Introvert
465,Extrovert,Extrovert
466,Extrovert,Extrovert
467,Extrovert,Extrovert
468,Introvert,Introvert
469,Extrovert,Extrovert
470,Introvert,Introvert
471,Introvert,Introvert
472,Introvert,Introvert
473,Extrovert,Extrovert
474,Extrovert,Extrovert
475,Extrovert,Extrovert
476,Extrovert,Extrovert
477,Extrovert,Extrovert
478,Extrovert,Extrovert
479,Extrovert,Extrovert
480,Introvert,Introvert
481,Extrovert,Extrovert
482,Extrovert,Extrovert
483,Extrovert,Extrovert
484,Extrovert,Extrovert
485,Extrovert,Extrovert
486,Extrovert,Extrovert
487,Introvert,Introvert
488,Extrovert,Extrovert
489,Extrovert,Extrovert
490,Extrovert,Extrovert
491,Introvert,Introvert
492,Extrovert,Extrovert
493,Introvert,Introvert
494,Extrovert,Extrovert
495,Introvert,Introvert
496,Introvert,Introvert
497,Extrovert,Extrovert
498,Introvert,Introvert
499,Extrovert,Extrovert
500,Extrovert,Extrovert
501,Introvert,Introvert
502,Extrovert,Extrovert
503,Introvert,Extrovert
504,Extrovert,Extrovert
505,Extrovert,Extrovert
506,Extrovert,Extrovert
507,Introvert,Introvert
508,Extrovert,Extrovert
509,Extrovert,Extrovert
510,Extrovert,Extrovert
511,Introvert,Introvert
512,Extrovert,Extrovert
513,Extrovert,Extrovert
514,Introvert,Introvert
515,Extrovert,Extrovert
516,Extrovert,Extrovert
517,Extrovert,Extrovert
518,Introvert,Extrovert
519,Extrovert,Extrovert
520,Introvert,Introvert
521,Extrovert,Extrovert
522,Extrovert,Extrovert
523,Extrovert,Extrovert
524,Extrovert,Extrovert
525,Extrovert,Extrovert
526,Extrovert,Extrovert
527,Extrovert,Extrovert
528,Introvert,Introvert
529,Introvert,Introvert
530,Extrovert,Extrovert
531,Extrovert,Extrovert
532,Extrovert,Extrovert
533,Extrovert,Extrovert
534,Extrovert,Extrovert
535,Extrovert,Extrovert
536,Introvert,Introvert
537,Extrovert,Extrovert
538,Extrovert,Extrovert
539,Extrovert,Extrovert
540,Introvert,Introvert
541,Introvert,Introvert
542,Extrovert,Extrovert
543,Extrovert,Extrovert
544,Introvert,Introvert
545,Introvert,Introvert
546,Introvert,Introvert
547,Extrovert,Introvert
548,Introvert,Introvert
549,Introvert,Introvert
550,Extrovert,Extrovert
551,Introvert,Introvert
552,Extrovert,Extrovert
553,Extrovert,Extrovert
554,Extrovert,Extrovert
555,Extrovert,Extrovert
556,Introvert,Introvert
557,Extrovert,Extrovert
558,Introvert,Extrovert
559,Introvert,Extrovert
560,Introvert,Introvert
561,Extrovert,Introvert
562,Extrovert,Extrovert
563,Extrovert,Extrovert
564,Introvert,Introvert
565,Introvert,Introvert
566,Extrovert,Extrovert
567,Extrovert,Extrovert
568,Extrovert,Extrovert
569,Extrovert,Extrovert
570,Extrovert,Extrovert
571,Extrovert,Extrovert
572,Extrovert,Extrovert
573,Extrovert,Extrovert
574,Extrovert,Extrovert
575,Extrovert,Extrovert
576,Introvert,Introvert
577,Introvert,Introvert
578,Extrovert,Extrovert
579,Introvert,Introvert
580,Extrovert,Extrovert
581,Extrovert,Extrovert
582,Introvert,Introvert
583,Introvert,Introvert
584,Extrovert,Extrovert
585,Extrovert,Extrovert
586,Introvert,Introvert
587,Extrovert,Extrovert
588,Extrovert,Extrovert
589,Extrovert,Extrovert
590,Extrovert,Extrovert
591,Extrovert,Extrovert
592,Extrovert,Extrovert
593,Extrovert,Extrovert
594,Extrovert,Extrovert
595,Extrovert,Extrovert
596,Extrovert,Extrovert
597,Introvert,Introvert
598,Extrovert,Extrovert
599,Extrovert,Extrovert
600,Extrovert,Extrovert
601,Extrovert,Extrovert
602,Extrovert,Extrovert
603,Extrovert,Extrovert
604,Extrovert,Extrovert
605,Extrovert,Extrovert
606,Extrovert,Extrovert
607,Introvert,Introvert
608,Extrovert,Extrovert
609,Extrovert,Extrovert
610,Extrovert,Extrovert
611,Extrovert,Extrovert
612,Extrovert,Extrovert
613,Extrovert,Extrovert
614,Introvert,Introvert
615,Extrovert,Extrovert
616,Extrovert,Extrovert
617,Extrovert,Extrovert
618,Extrovert,Extrovert
619,Extrovert,Extrovert
620,Extrovert,Extrovert
621,Introvert,Introvert
622,Extrovert,Extrovert
623,Extrovert,Extrovert
624,Extrovert,Extrovert
625,Extrovert,Extrovert
626,Introvert,Introvert
627,Extrovert,Extrovert
628,Introvert,Introvert
629,Extrovert,Extrovert
630,Extrovert,Extrovert
631,Extrovert,Extrovert
632,Introvert,Introvert
633,Extrovert,Extrovert
634,Extrovert,Extrovert
635,Introvert,Introvert
636,Extrovert,Extrovert
637,Extrovert,Extrovert
638,Introvert,Introvert
639,Extrovert,Extrovert
640,Extrovert,Extrovert
641,Extrovert,Extrovert
642,Extrovert,Extrovert
643,Extrovert,Extrovert
644,Extrovert,Extrovert
645,Extrovert,Extrovert
646,Extrovert,Extrovert
647,Extrovert,Extrovert
648,Extrovert,Extrovert
649,Extrovert,Extrovert
650,Introvert,Introvert
651,Introvert,Extrovert
652,Extrovert,Extrovert
653,Extrovert,Extrovert
654,Extrovert,Extrovert
655,Introvert,Extrovert
656,Extrovert,Extrovert
657,Introvert,Introvert
658,Extrovert,Extrovert
659,Extrovert,Extrovert
660,Introvert,Introvert
661,Introvert,Introvert
662,Extrovert,Extrovert
663,Extrovert,Extrovert
664,Extrovert,Extrovert
665,Introvert,Introvert
666,Extrovert,Extrovert
667,Extrovert,Extrovert
668,Extrovert,Extrovert
669,Extrovert,Extrovert
670,Extrovert,Extrovert
671,Extrovert,Extrovert
672,Extrovert,Extrovert
673,Extrovert,Extrovert
674,Extrovert,Extrovert
675,Extrovert,Extrovert
676,Extrovert,Extrovert
677,Introvert,Introvert
678,Extrovert,Extrovert
679,Introvert,Introvert
680,Extrovert,Extrovert
681,Introvert,Introvert
682,Extrovert,Extrovert
683,Introvert,Introvert
684,Extrovert,Extrovert
685,Extrovert,Extrovert
686,Extrovert,Extrovert
687,Extrovert,Extrovert
688,Introvert,Introvert
689,Extrovert,Extrovert
690,Introvert,Introvert
691,Introvert,Introvert
692,Extrovert,Extrovert
693,Extrovert,Extrovert
694,Extrovert,Extrovert
695,Extrovert,Extrovert
696,Extrovert,Extrovert
697,Extrovert,Extrovert
698,Extrovert,Extrovert
699,Introvert,Introvert
700,Introvert,Introvert
701,Extrovert,Extrovert
702,Introvert,Introvert
703,Introvert,Introvert
704,Extrovert,Extrovert
705,Introvert,Introvert
706,Extrovert,Extrovert
707,Introvert,Extrovert
708,Extrovert,Extrovert
709,Extrovert,Extrovert
710,Extrovert,Extrovert
711,Extrovert,Extrovert
712,Extrovert,Extrovert
713,Introvert,Introvert
714,Introvert,Extrovert
715,Introvert,Introvert
716,Extrovert,Extrovert
717,Introvert,Introvert
718,Introvert,Introvert
719,Extrovert,Extrovert
720,Extrovert,Extrovert
721,Extrovert,Extrovert
722,Introvert,Introvert
723,Extrovert,Extrovert
724,Extrovert,Extrovert
725,Extrovert,Extrovert
726,Extrovert,Extrovert
727,Introvert,Extrovert
728,Extrovert,Extrovert
729,Extrovert,Extrovert
730,Introvert,Introvert
731,Extrovert,Extrovert
732,Extrovert,Extrovert
733,Introvert,Introvert
734,Extrovert,Extrovert
735,Extrovert,Extrovert
736,Extrovert,Extrovert
737,Introvert,Extrovert
738,Extrovert,Introvert
739,Extrovert,Extrovert
740,Extrovert,Extrovert
741,Extrovert,Extrovert
742,Extrovert,Extrovert
743,Extrovert,Extrovert
744,Extrovert,Extrovert
745,Extrovert,Extrovert
746,Introvert,Introvert
747,Introvert,Introvert
748,Extrovert,Extrovert
749,Introvert,Introvert
750,Extrovert,Extrovert
751,Extrovert,Extrovert
752,Extrovert,Extrovert
753,Extrovert,Extrovert
754,Extrovert,Extrovert
755,Extrovert,Extrovert
756,Extrovert,Extrovert
757,Extrovert,Extrovert
758,Extrovert,Extrovert
759,Extrovert,Extrovert
760,Extrovert,Extrovert
761,Extrovert,Extrovert
762,Introvert,Introvert
763,Extrovert,Extrovert
764,Extrovert,Extrovert
765,Introvert,Introvert
766,Extrovert,Extrovert
767,Extrovert,Extrovert
768,Extrovert,Extrovert
769,Extrovert,Extrovert
770,Extrovert,Extrovert
771,Extrovert,Extrovert
772,Extrovert,Extrovert
773,Extrovert,Extrovert
774,Extrovert,Extrovert
775,Introvert,Introvert
776,Extrovert,Extrovert
777,Extrovert,Extrovert
778,Extrovert,Extrovert
779,Extrovert,Extrovert
780,Extrovert,Extrovert
781,Introvert,Introvert
782,Extrovert,Extrovert
783,Extrovert,Extrovert
784,Introvert,Introvert
785,Extrovert,Extrovert
786,Extrovert,Extrovert
787,Introvert,Introvert
788,Extrovert,Extrovert
789,Extrovert,Extrovert
790,Extrovert,Extrovert
791,Extrovert,Extrovert
792,Extrovert,Extrovert
793,Introvert,Introvert
794,Introvert,Introvert
795,Extrovert,Extrovert
796,Introvert,Introvert
797,Extrovert,Extrovert
798,Extrovert,Extrovert
799,Extrovert,Extrovert
800,Introvert,Introvert
801,Extrovert,Extrovert
802,Introvert,Introvert
803,Extrovert,Extrovert
804,Extrovert,Extrovert
805,Extrovert,Extrovert
806,Extrovert,Extrovert
807,Extrovert,Extrovert
808,Extrovert,Extrovert
809,Introvert,Introvert
810,Extrovert,Extrovert
811,Extrovert,Extrovert
812,Introvert,Introvert
813,Introvert,Introvert
814,Extrovert,Extrovert
815,Extrovert,Extrovert
816,Introvert,Introvert
817,Extrovert,Extrovert
818,Introvert,Introvert
819,Introvert,Introvert
820,Extrovert,Extrovert
821,Introvert,Introvert
822,Extrovert,Extrovert
823,Introvert,Introvert
824,Extrovert,Extrovert
825,Extrovert,Extrovert
826,Introvert,Introvert
827,Introvert,Introvert
828,Extrovert,Extrovert
829,Extrovert,Extrovert
830,Introvert,Introvert
831,Introvert,Introvert
832,Extrovert,Extrovert
833,Extrovert,Extrovert
834,Extrovert,Extrovert
835,Extrovert,Extrovert
836,Extrovert,Extrovert
837,Extrovert,Extrovert
838,Introvert,Introvert
839,Extrovert,Extrovert
840,Extrovert,Extrovert
841,Introvert,Introvert
842,Extrovert,Extrovert
843,Extrovert,Extrovert
844,Extrovert,Extrovert
845,Extrovert,Extrovert
846,Introvert,Introvert
847,Introvert,Introvert
848,Extrovert,Extrovert
849,Introvert,Introvert
850,Extrovert,Extrovert
851,Extrovert,Extrovert
852,Introvert,Introvert
853,Extrovert,Extrovert
854,Extrovert,Extrovert
855,Extrovert,Extrovert
856,Introvert,Introvert
857,Introvert,Introvert
858,Introvert,Introvert
859,Introvert,Introvert
860,Extrovert,Extrovert
861,Introvert,Introvert
862,Extrovert,Extrovert
863,Extrovert,Extrovert
864,Extrovert,Extrovert
865,Extrovert,Extrovert
866,Extrovert,Extrovert
867,Extrovert,Extrovert
868,Extrovert,Introvert
869,Introvert,Extrovert
870,Extrovert,Extrovert
871,Extrovert,Extrovert
872,Extrovert,Extrovert
873,Extrovert,Extrovert
874,Extrovert,Extrovert
875,Extrovert,Extrovert
876,Extrovert,Extrovert
877,Extrovert,Introvert
878,Extrovert,Extrovert
879,Extrovert,Extrovert
880,Introvert,Extrovert
881,Extrovert,Extrovert
882,Extrovert,Extrovert
883,Extrovert,Extrovert
884,Extrovert,Extrovert
885,Introvert,Introvert
886,Extrovert,Extrovert
887,Extrovert,Extrovert
888,Extrovert,Extrovert
889,Extrovert,Extrovert
890,Introvert,Introvert
891,Extrovert,Extrovert
892,Extrovert,Extrovert
893,Extrovert,Extrovert
894,Extrovert,Extrovert
895,Extrovert,Extrovert
896,Extrovert,Extrovert
897,Extrovert,Extrovert
898,Extrovert,Extrovert
899,Extrovert,Extrovert
900,Extrovert,Extrovert
901,Extrovert,Extrovert
902,Introvert,Introvert
903,Extrovert,Extrovert
904,Extrovert,Extrovert
905,Extrovert,Extrovert
906,Extrovert,Extrovert
907,Extrovert,Extrovert
908,Extrovert,Extrovert
909,Introvert,Introvert
910,Introvert,Introvert
911,Extrovert,Extrovert
912,Extrovert,Extrovert
913,Introvert,Introvert
914,Extrovert,Extrovert
915,Extrovert,Extrovert
916,Introvert,Introvert
917,Extrovert,Extrovert
918,Extrovert,Extrovert
919,Extrovert,Extrovert
920,Extrovert,Extrovert
921,Extrovert,Extrovert
922,Extrovert,Extrovert
923,Extrovert,Extrovert
924,Extrovert,Extrovert
925,Extrovert,Extrovert
926,Extrovert,Extrovert
927,Introvert,Introvert
928,Introvert,Introvert
929,Introvert,Introvert
930,Introvert,Introvert
931,Extrovert,Extrovert
932,Introvert,Introvert
933,Extrovert,Extrovert
934,Extrovert,Extrovert
935,Extrovert,Extrovert
936,Introvert,Introvert
937,Extrovert,Extrovert
938,Extrovert,Extrovert
939,Extrovert,Extrovert
940,Extrovert,Extrovert
941,Extrovert,Extrovert
942,Extrovert,Extrovert
943,Extrovert,Extrovert
944,Extrovert,Extrovert
945,Extrovert,Extrovert
946,Introvert,Extrovert
947,Extrovert,Extrovert
948,Extrovert,Extrovert
949,Introvert,Introvert
950,Introvert,Introvert
951,Extrovert,Extrovert
952,Extrovert,Extrovert
953,Extrovert,Extrovert
954,Extrovert,Extrovert
955,Extrovert,Extrovert
956,Extrovert,Extrovert
957,Extrovert,Extrovert
958,Extrovert,Extrovert
959,Extrovert,Extrovert
960,Extrovert,Extrovert
961,Extrovert,Extrovert
962,Extrovert,Extrovert
963,Extrovert,Extrovert
964,Introvert,Introvert
965,Introvert,Introvert
966,Extrovert,Extrovert
967,Extrovert,Extrovert
968,Extrovert,Extrovert
969,Introvert,Introvert
970,Extrovert,Extrovert
971,Extrovert,Extrovert
972,Introvert,Introvert
973,Extrovert,Extrovert
974,Extrovert,Extrovert
975,Extrovert,Extrovert
976,Extrovert,Extrovert
977,Extrovert,Extrovert
978,Extrovert,Extrovert
979,Extrovert,Extrovert
980,Extrovert,Extrovert
981,Introvert,Introvert
982,Extrovert,Extrovert
983,Extrovert,Extrovert
984,Introvert,Introvert
985,Extrovert,Extrovert
986,Extrovert,Extrovert
987,Extrovert,Extrovert
988,Extrovert,Extrovert
989,Introvert,Introvert
990,Introvert,Introvert
991,Extrovert,Extrovert
992,Extrovert,Extrovert
993,Extrovert,Extrovert
994,Introvert,Introvert
995,Extrovert,Extrovert
996,Introvert,Introvert
997,Extrovert,Extrovert
998,Introvert,Introvert
999,Extrovert,Extrovert
1000,Extrovert,Extrovert
1001,Extrovert,Extrovert
1002,Extrovert,Extrovert
1003,Extrovert,Extrovert
1004,Extrovert,Extrovert
1005,Introvert,Introvert
1006,Extrovert,Extrovert
1007,Introvert,Introvert
1008,Extrovert,Extrovert
1009,Extrovert,Extrovert
1010,Extrovert,Extrovert
1011,Extrovert,Extrovert
1012,Extrovert,Extrovert
1013,Extrovert,Extrovert
1014,Extrovert,Extrovert
1015,Introvert,Introvert
1016,Extrovert,Extrovert
1017,Extrovert,Extrovert
1018,Extrovert,Extrovert
1019,Extrovert,Extrovert
1020,Extrovert,Extrovert
1021,Introvert,Introvert
1022,Extrovert,Extrovert
1023,Extrovert,Extrovert
1024,Extrovert,Extrovert
1025,Extrovert,Extrovert
1026,Introvert,Introvert
1027,Extrovert,Extrovert
1028,Introvert,Introvert
1029,Extrovert,Extrovert
1030,Extrovert,Extrovert
1031,Introvert,Introvert
1032,Introvert,Introvert
1033,Introvert,Introvert
1034,Extrovert,Extrovert
1035,Extrovert,Extrovert
